Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-07 23:00:00,13.461538461538462,,0.6533570123415853,9.70074,9.81776
2024-03-07 23:00:00,13.461538461538462,,0.6533570123415853,9.73609,10.868683
2024-03-07 23:00:00,15.79661,,0.6533570123415853,9.73609,10.868683
2024-03-07 23:00:00,15.79661,,0.6533570123415853,5.339387,9.381023
2024-03-08 00:00:00,15.79661,,0.8936881048550696,3.230943,9.015564
2024-03-08 00:00:00,3.0,,0.8936881048550696,-0.35134694,6.211699
2024-03-08 00:00:00,3.0,,0.8936881048550696,-0.4143294,6.406346
2024-03-08 00:00:00,3.0,,0.8936881048550696,-0.6333246,6.6234927
2024-03-08 00:00:00,3.0,,0.8936881048550696,-0.6333246,6.6234927
2024-03-08 01:00:00,3.0,,1.1322104755748787,-5.2725515,7.98073
2024-03-08 01:00:00,3.0,,1.1322104755748787,15.885577,6.6234927
2024-03-08 01:00:00,3.0,,1.1322104755748787,16.376665,6.4227457
2024-03-08 02:00:00,3.0,,1.365519176034252,15.601656,3.6124446
2024-03-08 03:00:00,3.0,,1.5903852230276376,15.340804,5.5628877
2024-03-08 03:00:00,6.2515,,1.5903852230276376,17.32471,6.211699
2024-03-08 03:00:00,6.2515,,1.5903852230276376,17.291533,8.985232
2024-03-08 03:00:00,6.2515,,1.5903852230276376,22.0515,10.038933
2024-03-08 03:00:00,7.0,,1.5903852230276376,21.839157,10.531447
2024-03-08 04:00:00,7.0,,1.8038037608837065,21.810951,8.853907
2024-03-08 04:00:00,7.0,,1.8038037608837065,21.801723,8.853907
2024-03-08 05:00:00,7.0,,2.003038943895195,21.818663,8.893073
2024-03-08 05:00:00,10.539,,2.003038943895195,21.599258,9.152916
2024-03-08 05:00:00,10.539,,2.003038943895195,21.719246,10.047716
2024-03-08 05:00:00,10.539,,2.003038943895195,21.718954,8.608451
2024-03-08 05:00:00,10.539,,2.003038943895195,23.642572,7.5162377
2024-03-08 06:00:00,7.1,,2.1856649243904718,23.560429,7.481644
2024-03-08 06:00:00,11.3,,2.1856649243904718,36.17069,14.16325
2024-03-08 06:00:00,108.7,,2.1856649243904718,36.17069,14.16325
2024-03-08 06:00:00,12.9,,2.1856649243904718,36.17069,14.16325
2024-03-08 06:00:00,16.1,,2.1856649243904718,36.17069,14.16325
2024-03-08 06:00:00,16.1,,2.1856649243904718,36.17069,14.16325
2024-03-08 06:00:00,16.1,,2.1856649243904718,36.170895,15.780788
2024-03-08 06:00:00,16.1,,2.1856649243904718,36.170868,14.873054
2024-03-08 06:00:00,16.1,,2.1856649243904718,36.157764,14.163494
2024-03-08 07:00:00,5.2,,2.3496023851409715,21.8783,5.88472
2024-03-08 07:00:00,5.2,,2.3496023851409715,24.276018,13.045244
2024-03-08 07:00:00,26.88,,2.3496023851409715,28.742466,20.269423
2024-03-08 07:00:00,26.88,,2.3496023851409715,28.742058,18.017536
2024-03-08 08:00:00,65.0,,2.493150112945089,28.688795,18.769773
2024-03-08 08:00:00,18.6,,2.493150112945089,31.093575,21.054552
2024-03-08 08:00:00,18.6,,2.493150112945089,24.674076,18.94475
2024-03-08 08:00:00,18.6,,2.493150112945089,25.6814,18.51898
2024-03-08 08:00:00,30.1,,2.493150112945089,28.637877,19.413942
2024-03-08 08:00:00,21.9,,2.493150112945089,33.408817,22.801912
2024-03-08 08:00:00,21.9,,2.493150112945089,21.302784,11.932685
2024-03-08 08:00:00,28.3,,2.493150112945089,30.838139,21.24257
2024-03-08 08:00:00,12.6,,2.493150112945089,30.838139,21.24257
2024-03-08 08:00:00,12.6,,2.493150112945089,22.347528,13.338508
2024-03-08 08:00:00,12.6,,2.493150112945089,27.187347,20.542627
2024-03-08 08:00:00,12.6,,2.493150112945089,28.562511,20.501654
2024-03-08 08:00:00,11.0,,2.493150112945089,28.838148,18.981714
2024-03-08 08:00:00,11.0,,2.493150112945089,28.838211,17.530733
2024-03-08 08:00:00,11.0,,2.493150112945089,28.539148,19.692219
2024-03-08 08:00:00,11.0,,2.493150112945089,28.85009,11.944745
2024-03-08 08:00:00,3.3,,2.493150112945089,21.144342,7.9979997
2024-03-08 08:00:00,1.3,,2.493150112945089,21.144419,8.947644
2024-03-08 08:00:00,33.0,,2.493150112945089,37.873096,24.942192
2024-03-08 09:00:00,33.0,,2.615011175916208,37.815716,27.107586
2024-03-08 09:00:00,33.0,,2.615011175916208,37.81559,29.154768
2024-03-08 09:00:00,7.5,,2.615011175916208,37.81559,29.154768
2024-03-08 09:00:00,11.9315,,2.615011175916208,29.68136,19.534246
2024-03-08 09:00:00,11.9315,,2.615011175916208,29.689478,19.170252
2024-03-08 09:00:00,9.366071303685509,,2.615011175916208,10.009331,12.797443
2024-03-08 09:00:00,9.366071303685509,,2.615011175916208,10.010497,12.341971
2024-03-08 09:00:00,14.577380975087484,,2.615011175916208,-91.51482,11.66479
2024-03-08 10:00:00,14.577380975087484,,2.7143133381160567,-87.08322,17.635492
2024-03-08 10:00:00,25.53,,2.7143133381160567,-89.550415,17.253824
2024-03-08 11:00:00,12.6,,2.790623421479788,-91.18275,11.66479
2024-03-08 11:00:00,21.15,,2.790623421479788,-89.32367,17.253824
2024-03-08 11:00:00,21.15,,2.790623421479788,-94.98515,17.368904
2024-03-08 11:00:00,21.15,,2.790623421479788,-97.027435,10.499175
2024-03-08 13:00:00,21.15,,2.8747721318324677,-94.25956,10.68552
2024-03-08 13:00:00,21.15,,2.8747721318324677,-95.81056,8.881699
2024-03-08 14:00:00,21.15,,2.8839805864835784,-93.78455,12.816172
2024-03-08 14:00:00,21.15,,2.8839805864835784,-88.8229,17.691977
2024-03-08 14:00:00,21.15,,2.8839805864835784,-95.9831,8.659727
2024-03-08 14:00:00,21.15,,2.8839805864835784,-95.53384,10.408222
2024-03-08 15:00:00,15.7,,2.8729207758230677,-95.04149,5.9962845
2024-03-08 15:00:00,15.7,,2.8729207758230677,-95.1185,5.9962845
2024-03-08 15:00:00,15.7,,2.8729207758230677,-96.401375,8.329964
2024-03-08 16:00:00,15.7,,2.843348349290806,-96.03245,9.162662
2024-03-08 16:00:00,15.7,,2.843348349290806,-94.68735,6.313644
2024-03-08 16:00:00,15.7,,2.843348349290806,-95.80694,4.8627596
2024-03-08 17:00:00,3.0,,2.797411163182522,-95.648445,4.8627596
2024-03-08 18:00:00,3.0,,2.737620082082807,-95.77715,4.9231467
2024-03-08 18:00:00,3.0,,2.737620082082807,-94.35185,4.885792
2024-03-08 20:00:00,3.0,,2.5881222139590596,-81.04572,6.115572
2024-03-08 20:00:00,3.0,,2.5881222139590596,-81.95415,6.05059
2024-03-08 20:00:00,3.0,,2.5881222139590596,-83.350845,8.490919
2024-03-08 22:00:00,21.9,,2.420767487065776,-82.4568,9.988253
2024-03-08 22:00:00,21.9,,2.420767487065776,-83.81358,9.777206
2024-03-08 22:00:00,21.9,,2.420767487065776,-45.333786,26.784533
2024-03-08 23:00:00,21.9,,2.3393907867845156,-41.358406,26.99558
2024-03-08 23:00:00,21.9,,2.3393907867845156,-44.974255,29.083614
2024-03-08 23:00:00,21.9,,2.3393907867845156,-43.975147,27.830065
2024-03-08 23:00:00,17.7,,2.3393907867845156,-79.27297,10.846305
2024-03-08 23:00:00,10.9,,2.3393907867845156,-79.27297,10.846305
2024-03-08 23:00:00,10.3,,2.3393907867845156,-79.79981,9.371575
2024-03-08 23:00:00,11.8,,2.3393907867845156,-81.30435,6.830129
2024-03-08 23:00:00,11.8,,2.3393907867845156,-80.82787,7.648173
2024-03-08 23:00:00,11.8,,2.3393907867845156,-79.281975,10.846305
2024-03-08 23:00:00,11.8,,2.3393907867845156,-80.138504,8.346543
2024-03-08 23:00:00,21.7,,2.3393907867845156,-79.04616,11.383374
2024-03-08 23:00:00,14.8,,2.3393907867845156,-80.37606,7.9098096
2024-03-08 23:00:00,5.8,,2.3393907867845156,-80.37606,7.9098096
2024-03-08 23:00:00,5.8,,2.3393907867845156,-79.52941,10.846305
2024-03-08 23:00:00,5.8,,2.3393907867845156,-74.15976,10.116614
2024-03-08 23:00:00,5.8,,2.3393907867845156,-73.56839,11.365167
2024-03-08 23:00:00,5.8,,2.3393907867845156,-78.02175,8.217624
2024-03-08 23:00:00,15.1404,,2.3393907867845156,-69.06178,12.785272
2024-03-09 00:00:00,15.1404,,2.264594459730353,-58.72592,8.446639
2024-03-09 00:00:00,15.1404,,2.264594459730353,-54.737984,8.657685
2024-03-09 01:00:00,15.1404,,2.2002229912073688,-57.48378,5.365357
2024-03-09 02:00:00,15.1404,,2.150100595081983,-60.757484,7.5482664
2024-03-09 02:00:00,15.1404,,2.150100595081983,-59.66865,7.5482664
2024-03-09 03:00:00,15.1404,,2.117974027897808,-56.969234,8.4009
2024-03-09 03:00:00,15.1404,,2.117974027897808,-61.765873,8.966115
2024-03-09 03:00:00,15.1404,,2.117974027897808,-58.440887,7.5482664
2024-03-09 03:00:00,1.9,,2.117974027897808,-58.440887,7.5482664
2024-03-09 03:00:00,1.9,,2.117974027897808,-59.37139,7.5482664
2024-03-09 04:00:00,1.9,,2.1074557527853717,-61.525505,5.2406425
2024-03-09 04:00:00,1.9,,2.1074557527853717,-62.79552,5.931019
2024-03-09 04:00:00,2.391541,,2.1074557527853717,-62.79552,5.931019
2024-03-09 04:00:00,5.165388999999999,,2.1074557527853717,-62.79552,5.931019
2024-03-09 04:00:00,5.165388999999999,,2.1074557527853717,-58.46398,6.0932794
2024-03-09 04:00:00,5.165388999999999,,2.1074557527853717,-58.555088,6.0932794
2024-03-09 04:00:00,5.165388999999999,,2.1074557527853717,-48.850697,10.571308
2024-03-09 04:00:00,5.165388999999999,,2.1074557527853717,-62.055756,5.2406425
2024-03-09 04:00:00,5.165388999999999,,2.1074557527853717,-62.064816,4.6018105
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-50.56648,6.2506924
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-55.72631,5.6914597
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-58.656254,5.9273634
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-56.874302,6.859535
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-57.04259,5.9273634
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-43.345688,4.8277664
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-61.938717,13.018931
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-60.96834,5.6759644
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-56.838947,5.6759644
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-59.123116,5.6759644
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-62.247704,5.6759644
2024-03-09 05:00:00,5.165388999999999,,2.1219682108862257,-60.633896,5.6759644
2024-03-09 05:00:00,11.476416333333333,,2.1219682108862257,-54.447857,6.4881687
2024-03-09 05:00:00,11.476416333333333,,2.1219682108862257,-60.277817,5.6759644
2024-03-09 05:00:00,4.46,,2.1219682108862257,-61.120895,5.6759644
2024-03-09 05:00:00,4.46,,2.1219682108862257,-56.93322,8.609545
2024-03-09 05:00:00,4.46,,2.1219682108862257,-48.19506,13.953296
2024-03-09 05:00:00,20.6,,2.1219682108862257,-45.49493,14.4298
2024-03-09 05:00:00,20.6,,2.1219682108862257,-60.483093,7.260083
2024-03-09 05:00:00,20.6,,2.1219682108862257,-58.11064,8.443653
2024-03-09 05:00:00,5.49,,2.1219682108862257,-54.807644,8.443653
2024-03-09 05:00:00,4.833333333333333,,2.1219682108862257,-54.807644,8.443653
2024-03-09 05:00:00,4.833333333333333,,2.1219682108862257,-60.4878,11.093076
2024-03-09 05:00:00,4.833333333333333,,2.1219682108862257,-56.795593,7.1286902
2024-03-09 05:00:00,4.833333333333333,,2.1219682108862257,-50.315407,8.949033
2024-03-09 05:00:00,4.833333333333333,,2.1219682108862257,-51.575916,8.153898
2024-03-09 05:00:00,4.833333333333333,,2.1219682108862257,-56.68626,6.8927865
2024-03-09 05:00:00,4.833333333333333,,2.1219682108862257,-55.852406,6.8927865
2024-03-09 05:00:00,5.0,,2.1219682108862257,-60.50522,7.1286902
2024-03-09 05:00:00,5.0,,2.1219682108862257,-60.079388,6.877291
2024-03-09 05:00:00,9.9,,2.1219682108862257,-51.683243,8.287403
2024-03-09 05:00:00,12.0,,2.1219682108862257,-51.683243,8.287403
2024-03-09 05:00:00,12.0,,2.1219682108862257,-58.79704,7.1286902
2024-03-09 05:00:00,12.0,,2.1219682108862257,-55.303802,7.339737
2024-03-09 06:00:00,12.0,,2.1646899477351758,-60.0058,8.235472
2024-03-09 06:00:00,12.0,,2.1646899477351758,-46.5599,6.1080875
2024-03-09 06:00:00,12.0,,2.1646899477351758,-56.86836,7.1083183
2024-03-09 06:00:00,12.0,,2.1646899477351758,-56.2333,6.7292504
2024-03-09 06:00:00,12.0,,2.1646899477351758,-56.517445,6.7292504
2024-03-09 06:00:00,12.0,,2.1646899477351758,-48.672478,7.3039784
2024-03-09 06:00:00,12.0,,2.1646899477351758,-54.977615,6.8927865
2024-03-09 06:00:00,12.0,,2.1646899477351758,-54.548153,6.8927865
2024-03-09 06:00:00,12.0,,2.1646899477351758,-57.39443,6.9602776
2024-03-09 06:00:00,12.0,,2.1646899477351758,-54.01068,6.8927865
2024-03-09 06:00:00,12.0,,2.1646899477351758,-50.654564,7.103833
2024-03-09 06:00:00,12.0,,2.1646899477351758,-47.990448,7.8137164
2024-03-09 06:00:00,12.0,,2.1646899477351758,-55.982357,7.1286902
2024-03-09 06:00:00,12.0,,2.1646899477351758,-59.206062,12.575867
2024-03-09 06:00:00,12.0,,2.1646899477351758,-61.523785,8.801354
2024-03-09 06:00:00,16.658388,,2.1646899477351758,-49.86709,7.452019
2024-03-09 06:00:00,9.515,,2.1646899477351758,-50.94357,8.218416
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-56.845047,6.7171016
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-58.956333,6.9530053
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-58.22622,6.9530053
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-59.283768,6.506055
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-56.211742,6.7171016
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-58.905617,6.9530053
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-58.924435,6.9530053
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-56.14442,6.7171016
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-56.750313,6.7171016
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-56.667027,7.784963
2024-03-09 06:00:00,7.303333333333334,,2.1646899477351758,-54.518753,7.5490594
2024-03-09 06:00:00,29.74666666666667,,2.1646899477351758,-52.855286,7.8972454
2024-03-09 06:00:00,4.6,,2.1646899477351758,-6.421244,7.8972454
2024-03-09 06:00:00,4.6,,2.1646899477351758,-8.853217,6.506055
2024-03-09 06:00:00,4.6,,2.1646899477351758,-2.343111,10.949083
2024-03-09 06:00:00,4.6,,2.1646899477351758,-2.343111,10.949083
2024-03-09 06:00:00,4.6,,2.1646899477351758,-6.723284,6.506055
2024-03-09 06:00:00,4.6,,2.1646899477351758,-13.665593,6.593918
2024-03-09 06:00:00,4.6,,2.1646899477351758,-6.7662873,6.7171016
2024-03-09 06:00:00,4.6,,2.1646899477351758,-10.271333,8.559808
2024-03-09 06:00:00,4.6,,2.1646899477351758,-11.204949,7.5233736
2024-03-09 06:00:00,4.6,,2.1646899477351758,-7.2567453,8.699033
2024-03-09 06:00:00,4.6,,2.1646899477351758,-9.084155,6.4905596
2024-03-09 06:00:00,4.6,,2.1646899477351758,-9.435654,6.593918
2024-03-09 06:00:00,4.6,,2.1646899477351758,-8.198053,6.8927865
2024-03-09 06:00:00,4.6,,2.1646899477351758,-6.024874,5.6914597
2024-03-09 06:00:00,4.6,,2.1646899477351758,-8.046426,5.9273634
2024-03-09 06:00:00,4.6,,2.1646899477351758,-7.4975543,6.877291
2024-03-09 06:00:00,12.83,,2.1646899477351758,-7.5711412,6.7292504
2024-03-09 06:00:00,12.83,,2.1646899477351758,-5.960751,7.687923
2024-03-09 06:00:00,12.83,,2.1646899477351758,-6.3573694,6.8927865
2024-03-09 06:00:00,12.83,,2.1646899477351758,-6.941068,6.8927865
2024-03-09 06:00:00,12.83,,2.1646899477351758,-7.648023,6.8927865
2024-03-09 06:00:00,12.83,,2.1646899477351758,-7.3137116,7.339737
2024-03-09 06:00:00,12.83,,2.1646899477351758,-7.5051,6.8927865
2024-03-09 06:00:00,11.75,,2.1646899477351758,-4.888481,9.115794
2024-03-09 06:00:00,11.75,,2.1646899477351758,-7.1427484,14.804738
2024-03-09 06:00:00,11.75,,2.1646899477351758,3.8906562,18.745533
2024-03-09 06:00:00,11.75,,2.1646899477351758,4.0355487,18.514505
2024-03-09 06:00:00,11.75,,2.1646899477351758,4.4319882,10.874428
2024-03-09 06:00:00,11.75,,2.1646899477351758,4.12993,18.725554
2024-03-09 06:00:00,11.75,,2.1646899477351758,4.359708,11.633589
2024-03-09 06:00:00,11.75,,2.1646899477351758,-11.690902,9.0344305
2024-03-09 07:00:00,11.75,,2.2385043212927167,-10.70397,9.0344305
2024-03-09 07:00:00,11.75,,2.2385043212927167,3.840324,7.2176256
2024-03-09 07:00:00,12.1749997125,,2.2385043212927167,3.641556,13.470517
2024-03-09 07:00:00,9.73999977,,2.2385043212927167,3.3876505,12.745744
2024-03-09 07:00:00,9.73999977,,2.2385043212927167,3.704666,12.509841
2024-03-09 07:00:00,12.567,,2.2385043212927167,-1.3971313,10.469986
2024-03-09 07:00:00,12.567,,2.2385043212927167,-7.052605,10.103658
2024-03-09 07:00:00,12.567,,2.2385043212927167,-3.5857198,8.5438385
2024-03-09 07:00:00,12.567,,2.2385043212927167,-9.34841,9.091965
2024-03-09 07:00:00,12.567,,2.2385043212927167,-7.164486,7.9605083
2024-03-09 07:00:00,12.567,,2.2385043212927167,-7.937769,7.945012
2024-03-09 07:00:00,12.567,,2.2385043212927167,-5.596902,7.470937
2024-03-09 07:00:00,12.567,,2.2385043212927167,-4.5403347,8.677529
2024-03-09 07:00:00,12.567,,2.2385043212927167,-6.5352407,7.4554415
2024-03-09 07:00:00,12.567,,2.2385043212927167,-7.473223,8.272722
2024-03-09 07:00:00,12.567,,2.2385043212927167,-7.521274,8.272722
2024-03-09 07:00:00,12.567,,2.2385043212927167,-5.547258,7.4554415
2024-03-09 07:00:00,12.567,,2.2385043212927167,-5.275846,7.470937
2024-03-09 07:00:00,122.352,,2.2385043212927167,-7.8674197,7.691345
2024-03-09 08:00:00,122.352,,2.345951489262694,-5.9088063,8.183483
2024-03-09 08:00:00,6.0,,2.345951489262694,-5.9088063,8.183483
2024-03-09 08:00:00,4.0,,2.345951489262694,-5.9088063,8.183483
2024-03-09 08:00:00,2.55,,2.345951489262694,-9.005265,9.653321
2024-03-09 08:00:00,18.322,,2.345951489262694,-8.617792,14.24063
2024-03-09 08:00:00,2.6108,,2.345951489262694,-8.43685,8.762072
2024-03-09 08:00:00,2.6108,,2.345951489262694,-7.967141,8.531044
2024-03-09 08:00:00,19.0,,2.345951489262694,-7.967141,8.531044
2024-03-09 08:00:00,2.47589,,2.345951489262694,8.593841,8.407169
2024-03-09 08:00:00,1.85,,2.345951489262694,8.917636,9.584663
2024-03-09 08:00:00,15.262666666666668,,2.345951489262694,9.611043,8.678536
2024-03-09 08:00:00,3.764,,2.345951489262694,9.227527,6.8895245
2024-03-09 08:00:00,3.764,,2.345951489262694,9.280472,6.5413384
2024-03-09 08:00:00,19.85225,,2.345951489262694,9.816872,13.77732
2024-03-09 08:00:00,10.875130434782609,,2.345951489262694,9.4400215,8.068715
2024-03-09 08:00:00,5.0,,2.345951489262694,9.4400215,8.068715
2024-03-09 08:00:00,1.95,,2.345951489262694,9.116538,6.877291
2024-03-09 08:00:00,1.95,,2.345951489262694,9.055487,7.8515267
2024-03-09 08:00:00,2.53148,,2.345951489262694,9.161167,12.207811
2024-03-09 08:00:00,6.0,,2.345951489262694,9.161167,12.207811
2024-03-09 08:00:00,7.0,,2.345951489262694,9.161167,12.207811
2024-03-09 09:00:00,7.0,,2.4891843342507842,9.236404,12.207811
2024-03-09 09:00:00,19.713789463043213,,2.4891843342507842,23.946493,15.591934
2024-03-09 09:00:00,14.821131358544031,,2.4891843342507842,15.535467,11.39282
2024-03-09 09:00:00,1.85,,2.4891843342507842,10.334943,9.858473
2024-03-09 09:00:00,1.85,,2.4891843342507842,10.332489,10.022231
2024-03-09 09:00:00,1.85,,2.4891843342507842,10.364073,10.022231
2024-03-09 09:00:00,25.327381134033203,,2.4891843342507842,41.99957,20.555172
2024-03-09 09:00:00,5.0,,2.4891843342507842,37.76955,12.207811
2024-03-09 09:00:00,15.9,,2.4891843342507842,42.78549,21.963833
2024-03-09 11:00:00,15.9,,2.8894501628239455,42.33896,22.174881
2024-03-09 11:00:00,33.0,,2.8894501628239455,42.33896,22.174881
2024-03-09 11:00:00,33.0,,2.8894501628239455,38.09148,13.323679
2024-03-09 12:00:00,33.0,,3.148522828362795,39.12665,8.372972
2024-03-09 12:00:00,6.2305,,3.148522828362795,39.12665,8.372972
2024-03-09 13:00:00,14.776,,3.4474089174202334,52.975227,20.600779
2024-03-09 13:00:00,14.776,,3.4474089174202334,53.14176,22.406006
2024-03-09 13:00:00,9.0,,3.4474089174202334,53.14176,22.406006
2024-03-09 14:00:00,9.0,,3.785841151692779,37.77582,7.999668
2024-03-09 15:00:00,3.36,,4.163013213272464,37.441097,7.999668
2024-03-09 18:00:00,3.36,,5.510806227022801,34.83709,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,22.476923,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,-80.19448,23.179136
2024-03-09 19:00:00,3.36,,6.0241360458492785,23.024092,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,33.01926,12.7798195
2024-03-09 19:00:00,3.36,,6.0241360458492785,22.476923,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,24.917364,8.093574
2024-03-09 19:00:00,3.36,,6.0241360458492785,38.07486,16.30052
2024-03-09 19:00:00,3.36,,6.0241360458492785,31.720327,12.7798195
2024-03-09 19:00:00,3.36,,6.0241360458492785,22.103247,9.274524
2024-03-09 19:00:00,3.36,,6.0241360458492785,48.81136,16.24218
2024-03-09 19:00:00,3.36,,6.0241360458492785,27.089996,8.093574
2024-03-09 19:00:00,3.36,,6.0241360458492785,23.053917,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,31.21453,9.460161
2024-03-09 19:00:00,3.36,,6.0241360458492785,25.012154,19.243492
2024-03-09 19:00:00,3.36,,6.0241360458492785,48.042904,16.30052
2024-03-09 19:00:00,3.36,,6.0241360458492785,23.495794,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,23.619364,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,37.508545,14.254551
2024-03-09 19:00:00,3.36,,6.0241360458492785,38.221867,18.08279
2024-03-09 19:00:00,3.36,,6.0241360458492785,5.091338,23.48559
2024-03-09 19:00:00,3.36,,6.0241360458492785,-125.60421,22.228636
2024-03-09 19:00:00,3.36,,6.0241360458492785,22.730356,9.511422
2024-03-09 19:00:00,3.36,,6.0241360458492785,48.377655,16.30052
2024-03-09 19:00:00,3.36,,6.0241360458492785,30.6992,8.240412
